,Unnamed: 0,acousticness,loudness,energy,explicit,popularity
626,438797,0.557,-5.146,0.905,0,61
627,216782,1.32e-05,-3.51,0.976,0,43
628,190855,0.716,-8.185,0.462,0,27
629,474248,0.765,-13.318,0.251,0,38
630,73037,0.0139,-7.488,0.679,0,53
631,257557,0.989,-21.858,0.0288,0,7
632,348083,0.0335,-6.497,0.927,0,22
633,182903,0.00284,-4.388,0.939,0,26
634,138168,0.445,-6.187,0.598,0,16
635,261033,0.815,-23.081,0.362,0,22
636,461496,0.733,-5.463,0.554,0,42
637,383926,0.346,-5.026,0.884,0,22
638,457300,0.894,-12.637,0.187,0,8
639,71542,0.714,-12.157,0.313,0,65
640,494170,0.925,-4.931,0.988,0,16
641,6658,0.968,-19.168,0.116,0,0
642,390565,0.765,-5.306,0.615,0,0
643,131574,0.903,-11.631,0.4,0,60
644,506125,0.308,-13.846,0.263,0,9
645,430530,0.209,-15.215,0.424,0,23
646,476524,0.45,-8.101,0.52,0,14
647,579923,0.531,-16.303,0.363,0,23
648,423247,0.0221,-15.405,0.54,0,25
649,284019,0.128,-12.025,0.747,0,12
650,216550,0.624,-7.147,0.522,0,35
651,375912,0.391,-8.644,0.5,0,6
652,567782,0.0206,-5.81,0.527,0,31
653,220880,0.824,-13.876,0.169,0,3
654,470349,0.0267,-6.778,0.915,0,44
655,458994,0.479,-12.227,0.534,0,23
656,133654,0.99,-13.957,0.321,0,0
657,364419,0.78,-13.155,0.322,0,11
658,388929,1.23e-05,-3.147,0.965,0,52
659,269581,0.869,-12.197,0.343,0,12
660,214228,0.394,-13.238,0.412,0,31
661,485213,0.313,-11.302,0.715,0,37
662,283651,0.702,-8.651,0.514,0,13
663,267227,0.867,-14.533,0.47,0,26
664,425368,0.039,-7.372,0.823,0,47
665,392187,0.321,-12.437,0.408,1,10
666,489455,0.0624,-6.746,0.848,0,29
667,197791,0.155,-10.52,0.613,0,42
668,243865,0.0466,-5.379,0.651,0,43
669,520478,0.949,-9.152,0.642,0,13
670,523735,0.681,-9.327,0.711,0,24
671,103910,0.87,-13.455,0.239,0,48
672,442181,0.394,-9.309,0.796,0,46
673,415383,0.504,-4.76,0.737,0,28
674,18025,0.947,-11.093,0.242,0,0
675,39359,0.819,-11.723,0.395,0,27
676,415144,0.694,-7.381,0.455,0,38
677,93943,0.351,-7.449,0.683,0,61
678,300107,0.238,-5.149,0.574,0,51
679,536077,0.798,-9.808,0.519,1,39
680,34666,0.556,-9.544,0.751,0,36
681,185819,1.66e-05,-3.449,0.973,0,3
682,365958,0.0341,-14.549,0.585,0,24
683,143374,0.159,-14.533,0.576,0,25
684,16013,0.843,-10.929,0.167,0,10
685,543560,0.978,-12.473,0.227,0,2
686,400163,0.0129,-10.681,0.44,1,7
687,148216,0.373,-8.884,0.72,0,28
688,20001,0.995,-16.994,0.121,0,0
689,61834,0.198,-2.738,0.987,0,49
690,188936,0.0631,-5.83,0.821,0,0
691,4778,0.86,-10.693,0.244,0,1
692,445368,0.635,-10.27,0.645,0,20
693,361181,0.778,-9.185,0.43,0,4
694,97041,0.713,-13.286,0.365,0,14
695,418615,0.157,-2.702,0.916,0,25
696,567220,0.178,-8.156,0.71,0,43
697,246486,0.21,-10.661,0.455,0,32
698,264611,0.297,-7.793,0.635,1,27
699,158386,0.0211,-7.035,0.705,0,36
700,341734,0.0969,-10.138,0.41,0,36
701,203490,0.222,-7.766,0.774,0,16
702,212195,0.876,-9.413,0.387,0,1
703,534846,0.105,-6.398,0.757,1,24
704,326458,0.884,-9.731,0.485,0,28
705,363494,0.814,-10.413,0.538,0,26
706,17531,0.000972,-5.972,0.776,0,0
707,472912,0.114,-13.935,0.582,0,30
708,38632,0.778,-6.234,0.691,0,49
709,150119,0.45,-15.766,0.314,0,41
710,465081,0.537,-8.502,0.288,0,28
711,33052,0.46,-8.989,0.429,0,25
712,450483,0.377,-6.01,0.523,0,57
713,139573,0.99,-21.349,0.321,0,17
714,293156,0.123,-11.671,0.486,0,52
715,227333,0.00162,-8.355,0.848,0,10
716,112,0.144,-8.247,0.684,0,0
717,288110,0.659,-13.401,0.385,0,5
718,418833,0.389,-7.809,0.727,0,22
719,509061,0.0692,-4.777,0.763,0,25
720,37245,0.227,-5.85,0.877,0,26
721,576815,0.925,-14.697,0.4,0,14
722,169615,0.0908,-8.31,0.746,0,22
723,467395,0.444,-13.856,0.587,0,1
724,178933,0.434,-5.296,0.675,0,58
725,51379,0.311,-13.641,0.49,0,37
726,60942,0.292,-6.207,0.836,0,48
727,520051,0.933,-9.329,0.466,0,12
728,449049,0.324,-7.704,0.434,0,33
729,316816,0.000683,-12.193,0.787,0,7
730,161518,0.991,-9.139,0.765,0,3
731,433703,0.461,-7.949,0.862,0,38
732,438020,0.821,-10.445,0.253,0,61
733,231469,0.593,-6.337,0.801,0,36
734,164502,0.000646,-6.386,0.799,0,10
735,93845,0.334,-7.86,0.624,0,75
736,281779,0.957,-21.514,0.104,0,18
737,120556,0.00327,-10.579,0.769,0,40
738,70819,0.25,-7.655,0.711,0,56
739,285961,0.0528,-3.867,0.99,0,0
740,186443,0.151,-4.436,0.775,0,54
741,172534,1.34e-05,-3.079,0.935,0,41
742,190782,0.907,-10.254,0.207,0,19
743,527175,0.364,-8.123,0.608,0,28
744,521785,0.814,-6.737,0.401,0,18
745,151444,0.972,-21.73,0.0316,0,38
746,76804,0.746,-10.402,0.544,0,1
747,426514,0.308,-4.686,0.935,0,49
748,24410,0.993,-20.98,0.0578,0,1
749,82271,0.00851,-1.912,0.856,1,70
750,164950,0.737,-4.476,0.502,0,6
751,447707,0.00675,-5.667,0.882,0,27
752,449124,0.671,-8.586,0.564,0,41
753,447507,0.0105,-4.279,0.831,0,22
754,515871,0.959,-8.026,0.521,0,5
755,549728,0.417,-12.415,0.507,0,26
756,251540,0.977,-16.378,0.064,0,6
757,119417,0.04,-2.769,0.91,0,72
758,146793,0.000496,-9.512,0.914,0,30
759,305501,0.834,-15.76,0.0561,0,2
760,119199,0.751,-12.221,0.298,0,63
761,28172,0.725,-17.944,0.288,0,8
762,178291,0.0423,-8.766,0.797,0,44
763,245857,0.182,-6.763,0.485,0,58
764,112948,0.279,-9.965,0.74,0,36
765,316857,0.935,-20.491,0.0713,0,21
766,56049,0.428,-15.813,0.39,0,43
767,295864,0.979,-21.56,0.041,0,0
768,160601,0.961,-22.491,0.0562,0,8
769,293842,0.0741,-13.619,0.67,1,22
770,88993,0.00245,-4.523,0.892,0,33
771,313955,0.709,-6.437,0.649,0,2
772,79523,0.496,-11.994,0.551,0,13
773,540565,0.0114,-4.411,0.858,0,56
774,380472,0.0011,-7.92,0.971,0,3
775,571163,0.874,-12.651,0.281,0,19
776,323868,0.953,-13.456,0.272,0,30
777,57889,0.0456,-8.28,0.657,0,49
778,345345,0.972,-8.673,0.556,0,5
779,585453,0.682,-5.578,0.768,0,2
780,170590,0.00266,-7.949,0.953,0,27
781,558855,0.0811,-2.271,0.931,0,50
782,511154,0.996,-13.669,0.148,0,0
783,501677,0.883,-9.279,0.273,0,10
784,294198,0.246,-3.647,0.897,0,52
785,387618,0.367,-11.937,0.581,1,37
786,506612,0.197,-11.783,0.65,0,10
787,369863,0.641,-8.034,0.392,0,47
788,516259,0.926,-12.884,0.327,0,8
789,168445,2.97e-06,-7.632,0.948,0,41
790,384236,7.97e-05,-10.951,0.89,0,13
791,257011,0.0023,-5.235,0.555,0,69
792,276773,0.705,-7.33,0.372,0,41
793,315493,0.963,-16.707,0.16,0,28
794,468178,0.705,-3.701,0.794,0,58
795,467892,0.0381,-4.986,0.871,0,54
796,568965,0.256,-12.816,0.499,0,56
797,53254,0.512,-16.11,0.3,0,41
798,357842,0.218,-5.898,0.701,0,35
799,32000,0.123,-5.18,0.744,0,25
800,108382,0.178,-9.126,0.549,0,37
801,343490,0.112,-4.834,0.912,0,30
802,129844,0.626,-8.062,0.478,0,55
803,136212,0.982,-2.994,0.565,0,0
804,166906,0.486,-17.709,0.252,0,34
805,237350,0.0178,-7.556,0.632,0,47
806,125882,0.867,-16.303,0.261,0,18
807,232921,0.00309,-9.313,0.69,0,21
808,12598,0.982,-5.373,0.455,0,3
809,204339,0.218,-9.837,0.572,0,32
810,78685,0.000206,-10.206,0.963,0,6
811,582854,0.00911,-4.575,0.849,0,33
812,160088,0.91,-17.053,0.215,0,1
813,533402,0.895,-13.706,0.439,0,5
814,204748,0.756,-14.169,0.241,0,31
815,419889,0.444,-8.082,0.432,0,30
816,22212,0.973,-13.88,0.124,0,0
817,311538,0.0501,-4.821,0.738,0,39
818,30482,0.908,-18.369,0.148,0,13
819,402438,0.533,-12.485,0.401,0,27
820,74986,0.0668,-3.021,0.83,0,0
821,410019,0.23,-15.693,0.292,0,16
822,356190,0.0651,-10.019,0.575,1,18
823,2475,0.361,-22.237,0.162,0,1
824,24207,0.991,-10.828,0.176,0,0
825,509543,0.0635,-6.348,0.706,0,27
826,505242,0.991,-16.578,0.172,0,1
827,50286,0.895,-11.41,0.338,0,39
828,140906,0.711,-11.99,0.349,0,23
829,232192,0.889,-8.94,0.435,0,1
830,18205,0.986,-11.557,0.403,0,0
831,267537,0.928,-22.477,0.117,0,30
832,468732,0.105,-5.124,0.829,1,64
833,507631,0.778,-10.37,0.52,0,22
834,482002,0.813,-10.164,0.334,0,1
835,252326,0.00845,-15.441,0.387,0,7
836,258650,0.698,-13.597,0.364,0,2
837,235824,0.0958,-9.853,0.798,0,28
838,556903,0.0751,-4.734,0.7,0,40
839,477221,0.718,-8.84,0.566,0,32
840,523911,0.335,-10.107,0.735,0,40
841,355331,0.0127,-20.45,0.364,0,3
842,103670,0.481,-11.86,0.697,0,36
843,298966,0.0974,-8.754,0.714,0,26
844,493974,0.757,-7.138,0.911,0,13
845,492360,0.109,-5.975,0.78,0,37
846,420004,0.0722,-6.763,0.661,0,29
847,160347,0.881,-13.476,0.338,0,0
848,299731,4.05e-05,-9.725,0.887,0,35
849,99502,0.411,-11.38,0.487,0,29
850,513241,0.994,-8.876,0.329,0,0
851,503470,0.624,-2.196,0.872,0,28
852,25728,0.924,-20.044,0.133,0,13
853,423388,0.94,-10.529,0.191,0,22
854,68076,0.0016,-19.356,0.22,0,51
855,361031,0.521,-7.669,0.821,0,16
856,468025,0.0081,-5.389,0.708,0,54
857,208278,0.187,-4.135,0.869,0,42
858,187688,0.159,-9.754,0.526,0,62
859,49321,0.0748,-7.551,0.92,0,37
860,454520,0.883,-19.42,0.0858,0,40
861,271096,0.355,-11.621,0.353,0,20
862,451136,0.203,-4.51,0.81,0,54
863,363056,0.875,-5.534,0.63,0,25
864,528953,0.562,-6.078,0.928,0,34
865,375147,0.989,-18.213,0.131,0,1
866,424798,0.0763,-7.459,0.675,0,33
867,36663,0.83,-9.459,0.359,0,44
868,152457,0.093,-7.638,0.669,0,27
869,236884,0.71,-4.307,0.714,0,40
870,252768,0.811,-9.05,0.482,0,27
871,94142,0.615,-5.479,0.869,0,78
872,339918,0.0917,-11.242,0.661,0,15
873,79946,0.541,-6.565,0.723,0,61
874,410672,0.43,-8.877,0.748,0,9
875,498566,0.383,-11.855,0.79,0,34
876,413055,0.811,-9.349,0.395,0,21
877,389697,0.0142,-6.241,0.927,1,61
878,338451,0.291,-11.886,0.743,0,16
879,182393,0.197,-15.401,0.308,0,19
880,458682,0.0153,-4.769,0.962,1,17
881,369394,0.819,-7.167,0.483,0,31
882,43941,0.755,-14.266,0.299,0,43
883,383054,0.443,-9.513,0.497,0,13
884,491449,0.89,-10.183,0.484,0,26
885,545140,0.000197,-7.064,0.651,0,17
886,404182,0.0437,-5.64,0.803,0,25
887,123159,0.993,-15.526,0.164,0,1
888,278241,0.0812,-9.868,0.491,0,39
889,93619,0.491,-7.878,0.556,0,11
890,389086,0.00109,-2.662,0.945,0,59
891,7710,0.965,-6.055,0.468,0,0
892,265538,0.963,-19.483,0.069,0,0
893,275025,0.499,-7.918,0.568,0,40
894,392585,0.164,-5.802,0.749,0,25
895,268516,0.595,-9.42,0.562,0,25
896,184061,0.00099,-6.246,0.737,1,44
897,264605,0.0414,-4.587,0.823,0,30
898,490349,0.125,-33.054,0.268,0,39
899,239937,0.24,-14.484,0.5,0,22
900,351008,0.0935,-5.723,0.847,0,54
901,354200,0.0851,-6.363,0.678,0,20
902,520164,0.112,-9.861,0.81,0,21
903,133942,0.983,-10.142,0.2,0,0
904,438921,0.658,-10.339,0.484,0,58
905,576031,0.0644,-7.617,0.584,0,54
906,369095,0.86,-7.358,0.715,0,32
907,360473,0.992,-9.845,0.403,0,1
908,2302,0.314,-22.402,0.148,0,1
909,350577,0.00131,-4.977,0.957,0,37
910,62636,0.706,-10.862,0.542,0,55
911,299676,1.58e-05,-5.514,0.99,1,35
912,527891,0.359,-8.048,0.755,0,37
913,209531,0.944,-5.434,0.479,0,44
914,400603,0.869,-13.564,0.277,0,8
915,552678,0.255,-8.882,0.543,0,37
916,539416,0.938,-16.016,0.127,0,43
917,296270,0.991,-17.833,0.131,0,4
918,379239,0.197,-6.402,0.684,0,45
919,296086,0.968,-13.156,0.423,0,1
920,402165,0.0835,-3.321,0.796,0,23
921,315295,0.545,-9.242,0.657,0,26
922,542362,0.0624,-11.29,0.792,0,11
923,14649,0.992,-10.038,0.343,0,0
924,160513,0.979,-11.778,0.567,0,2
925,298791,0.00306,-7.379,0.812,0,36
926,404912,0.0468,-7.331,0.648,0,49
927,542152,0.00752,-1.818,0.956,0,28
928,493716,0.956,-14.139,0.364,0,15
929,100967,0.0212,-12.698,0.365,0,33
930,282179,0.625,-14.677,0.327,0,25
931,4661,0.699,-17.465,0.277,0,0
932,334532,0.378,-11.234,0.433,0,31
933,364947,0.96,-17.106,0.181,0,20
934,258787,0.000329,-9.885,0.865,0,36
935,268284,0.319,-9.61,0.549,0,3
936,135913,0.924,-5.199,0.738,0,0
937,113809,0.0032,-5.291,0.974,0,3
938,311764,0.623,-8.676,0.404,0,35
939,581951,0.0596,-5.686,0.632,0,34
940,237255,0.68,-4.894,0.569,0,46
941,491304,0.0194,-14.851,0.697,0,19
942,15547,0.984,-6.954,0.312,0,0
943,534601,0.00104,-5.866,0.961,0,16
944,99603,0.186,-5.615,0.874,0,23
945,100033,0.467,-10.57,0.691,0,51
946,235615,0.404,-12.347,0.562,0,27
947,268696,0.914,-16.437,0.196,0,11
948,174462,0.0466,-5.634,0.774,0,25
949,537252,0.784,-7.905,0.742,0,3
950,190509,0.93,-11.437,0.309,0,25
951,385483,0.84,-11.461,0.352,0,16
952,195535,0.315,-7.049,0.815,0,39
953,524992,0.661,-14.549,0.805,0,25
954,131088,0.0381,-3.127,0.848,0,58
955,560412,0.0732,-6.067,0.76,0,36
956,307122,0.00976,-13.374,0.495,0,46
957,431021,0.18,-5.294,0.937,0,19
958,116401,0.996,-26.309,0.0189,0,4
959,168443,0.151,-11.347,0.396,0,18
960,451307,0.454,-7.929,0.331,0,60
961,78307,0.011,-5.905,0.744,0,0
962,333832,0.602,-10.902,0.634,0,42
963,144761,0.451,-10.154,0.541,0,32
964,297517,0.566,-11.012,0.452,0,17
965,173017,0.000838,-8.168,0.581,0,0
966,46528,0.536,-12.855,0.397,0,67
967,431695,0.00126,-5.944,0.819,0,27
968,307733,0.0621,-7.766,0.726,0,11
969,472543,0.0517,-6.218,0.749,0,22
970,484989,0.269,-10.637,0.629,0,37
971,492312,0.122,-4.204,0.919,0,48
972,202599,0.85,-8.461,0.276,0,12
973,210111,0.00651,-13.872,0.423,0,0
974,23796,0.945,-18.26,0.0611,0,8
975,19071,0.993,-22.045,0.146,0,0
976,205049,0.00417,-11.586,0.677,0,32
977,293644,0.00932,-4.237,0.902,0,24
978,568781,0.509,-8.604,0.756,0,42
979,281169,0.779,-13.518,0.499,0,31
980,524422,0.746,-4.993,0.647,0,16
981,178974,0.0106,-5.797,0.634,0,30
982,517663,0.901,-9.581,0.425,0,10
983,422561,0.0263,-9.349,0.453,0,20
984,441777,0.0402,-10.921,0.566,1,42
985,282316,0.828,-13.645,0.263,0,15
986,212683,0.973,-11.977,0.283,0,5
987,518212,0.918,-10.64,0.397,0,9
988,586211,0.68,-6.844,0.505,0,10
989,435291,0.54,-8.17,0.804,0,38
990,435325,0.656,-5.57,0.477,0,50
991,337057,0.879,-14.075,0.317,0,57
992,269933,0.896,-19.954,0.0817,0,36
993,564990,0.956,-13.386,0.179,0,1
994,180874,0.0274,-9.988,0.526,0,31
995,428820,0.725,-10.697,0.488,0,14
996,164608,0.344,-13.35,0.368,0,35
997,335523,0.234,-6.993,0.802,1,46
998,436507,0.805,-7.613,0.422,0,41
999,266137,0.229,-9.27,0.327,0,7
1000,387726,0.000672,-4.221,0.948,0,42
1001,26619,0.973,-11.838,0.266,0,18
1002,149652,0.0542,-9.339,0.959,0,31
1003,237614,0.0968,-5.826,0.773,0,48
1004,433913,0.265,-5.089,0.835,0,31
1005,79371,0.0759,-6.209,0.808,0,75
1006,166828,0.0732,-6.802,0.963,0,8
1007,561041,0.00197,-3.067,0.959,0,45
1008,258557,0.0216,-7.275,0.863,0,4
1009,297309,0.293,-8.336,0.554,0,31
1010,2198,0.957,-14.603,0.241,0,0
1011,516151,0.878,-11.753,0.542,0,2
1012,340480,0.518,-10.072,0.505,0,28
1013,482498,0.439,-23.409,0.183,0,2
1014,514297,0.913,-11.885,0.183,0,0
1015,198780,0.0778,-6.03,0.818,1,37
1016,146452,0.279,-8.224,0.493,0,34
1017,549477,0.0868,-7.691,0.903,0,18
1018,285109,0.00371,-6.07,0.747,0,50
1019,62038,0.128,-7.351,0.663,0,46
1020,200622,0.813,-4.415,0.882,0,36
1021,546201,0.825,-10.166,0.224,0,0
1022,584512,0.118,-7.749,0.575,1,41
1023,199332,0.0246,-4.146,0.862,0,25
1024,128900,0.00269,-6.132,0.769,0,47
1025,473424,0.662,-13.663,0.368,0,23
1026,451527,0.297,-10.245,0.565,0,0
1027,380378,0.323,-6.041,0.917,0,31
1028,6606,0.988,-20.283,0.0887,0,0
1029,569252,0.329,-7.261,0.536,1,50
1030,259299,0.437,-9.005,0.683,0,5
1031,168599,0.853,-25.85,0.124,0,36
1032,103201,0.522,-15.462,0.17,0,34
1033,31889,0.784,-17.525,0.204,0,28
1034,20190,0.995,-11.714,0.168,0,0
1035,224166,0.504,-6.99,0.801,0,30
1036,310140,0.197,-14.364,0.499,0,15
1037,449842,0.648,-5.453,0.496,0,41
1038,457290,0.431,-13.515,0.308,0,13
1039,356352,0.000117,-4.438,0.854,0,46
1040,71008,0.625,-9.895,0.442,0,52
1041,552279,0.0224,-7.738,0.671,0,16
1042,290596,0.617,-4.93,0.736,0,9
1043,571604,0.769,-14.287,0.252,0,16
1044,51867,0.544,-11.022,0.511,0,47
1045,504921,0.08,-6.719,0.609,1,13
1046,369904,0.789,-10.812,0.503,0,42
1047,465790,0.0301,-5.888,0.759,0,29
1048,462941,0.607,-7.617,0.572,1,53
1049,448101,0.00431,-4.736,0.943,0,34
1050,489844,0.823,-3.499,0.457,0,44
1051,188795,0.0902,-6.585,0.43,0,75
1052,260366,0.899,-8.339,0.358,0,16
1053,3369,0.941,-3.902,0.718,0,3
1054,298770,0.225,-12.67,0.65,0,34
1055,482599,0.964,-15.288,0.224,0,11
1056,116825,0.296,-17.5,0.18,0,22
1057,236136,0.206,-2.909,0.989,1,20
1058,68687,0.00254,-6.687,0.985,0,58
1059,502365,0.751,-19.63,0.234,0,24
1060,381554,0.268,-6.194,0.713,1,59
1061,349368,0.000448,-3.358,0.825,0,31
1062,46787,0.0284,-13.08,0.622,0,49
1063,376798,0.66,-17.073,0.169,0,29
1064,348269,0.00522,-11.377,0.74,0,27
1065,188085,0.28,-5.864,0.614,0,64
1066,542501,0.0759,-11.492,0.415,0,12
1067,292539,0.123,-6.279,0.8,0,51
1068,58658,0.00148,-7.114,0.854,0,55
1069,460605,0.742,-12.836,0.913,0,23
1070,478477,0.403,-5.703,0.579,0,49
1071,65807,0.062,-8.316,0.758,0,53
1072,441519,0.809,-8.029,0.428,0,44
1073,112599,0.104,-5.868,0.675,0,37
1074,60763,0.8,-12.423,0.395,0,52
1075,21761,0.941,-23.932,0.103,0,0
1076,475865,0.0846,-8.16,0.524,1,54
1077,438491,0.773,-5.511,0.442,0,56
1078,137963,0.939,-6.149,0.644,0,12
1079,40337,0.58,-14.947,0.324,0,0
1080,350530,0.0303,-6.605,0.771,0,42
1081,453452,0.0303,-12.514,0.644,0,26
1082,395886,0.619,-5.275,0.577,0,35
1083,582311,0.0873,-6.452,0.845,0,27
1084,11352,0.163,-22.948,0.231,0,0
1085,567622,0.866,-10.784,0.4,0,35
1086,510151,0.622,-11.469,0.321,0,20
1087,146337,0.429,-20.895,0.261,0,28
1088,545437,0.364,-2.777,0.882,0,22
1089,531145,0.349,-4.2,0.729,0,54
1090,119860,0.947,-16.3,0.232,0,22
1091,169434,3.62e-05,-6.012,0.864,0,39
1092,565054,0.988,-19.238,0.207,0,3
1093,401435,0.0365,-11.047,0.871,0,24
1094,484621,0.726,-10.556,0.492,0,16
1095,30539,0.749,-14.234,0.254,0,49
1096,357526,0.608,-9.825,0.431,0,21
1097,80596,0.036,-11.292,0.784,0,9
1098,303393,0.247,-4.438,0.883,0,47
1099,553967,0.0287,-3.528,0.959,0,39
1100,84721,0.00181,-15.727,0.479,0,0
1101,3124,0.994,-21.677,0.307,0,0
1102,310644,0.675,-4.848,0.781,0,30
1103,347045,0.0247,-9.479,0.687,0,28
1104,1225,0.821,-18.194,0.117,0,0
1105,564819,0.663,-21.484,0.244,0,0
1106,423956,0.262,-6.888,0.319,0,34
1107,299150,0.876,-10.344,0.515,0,32
1108,124389,0.975,-19.447,0.254,0,0
1109,451688,0.96,-17.583,0.125,0,9
1110,163023,0.00283,-9.986,0.573,0,24
1111,81475,6.28e-05,-8.003,0.966,0,10
1112,487578,0.036,-4.83,0.816,0,28
1113,272773,0.594,-13.711,0.3,0,33
1114,461460,0.531,-4.675,0.756,0,35
1115,412841,0.00091,-4.777,0.819,0,54
1116,266888,0.925,-8.55,0.311,0,5
1117,532379,0.645,-6.472,0.436,0,0
1118,566184,0.405,-12.613,0.562,0,24
1119,3288,0.961,-13.231,0.284,0,0
1120,12292,0.917,-11.539,0.259,0,11
1121,487594,0.00261,-4.677,0.985,0,33
1122,494801,0.796,-26.515,0.237,0,15
1123,260904,0.392,-10.782,0.566,1,33
1124,477208,0.396,-10.756,0.639,0,22
1125,221492,0.67,-17.038,0.215,0,9
1126,379877,0.00624,-4.52,0.572,0,50
1127,214198,0.329,-6.773,0.626,0,24
1128,5793,0.932,-10.374,0.171,0,0
1129,326890,0.771,-10.982,0.607,0,29
1130,515317,0.993,-8.899,0.38,0,0
1131,376473,0.0397,-9.69,0.66,0,24
1132,406872,0.97,-21.0,0.131,0,3
1133,460051,0.618,-3.628,0.965,0,21
1134,323753,0.98,-28.255,2.03e-05,0,30
1135,486046,0.144,-11.959,0.428,0,36
1136,453780,0.743,-12.519,0.23,0,24
1137,529165,0.57,-13.117,0.415,0,37
1138,250457,0.419,-18.617,0.208,0,5
1139,444414,0.258,-6.249,0.821,0,57
1140,533502,0.871,-16.153,0.335,0,9
1141,517154,0.946,-5.418,0.8,0,3
1142,94893,0.953,-13.394,0.233,0,2
1143,300839,0.00786,-9.262,0.677,0,52
1144,360711,0.726,-7.905,0.708,0,10
1145,208463,0.516,-6.662,0.664,0,31
1146,442080,0.596,-9.252,0.257,0,36
1147,350825,0.708,-10.357,0.659,0,1
1148,263800,0.682,-10.506,0.366,0,30
1149,387670,0.702,-9.715,0.806,1,31
1150,312530,0.0259,-8.201,0.742,0,36
1151,359620,0.0536,-8.516,0.726,0,35
1152,560066,0.0137,-5.226,0.582,0,49
1153,143701,0.778,-9.394,0.388,0,29
1154,524947,0.29,-9.985,0.946,0,31
1155,268754,0.155,-8.601,0.858,0,25
1156,359663,0.19,-12.277,0.509,0,19
1157,96280,0.825,-16.355,0.157,0,0
1158,133448,0.991,-6.914,0.348,0,0
1159,435044,0.395,-3.245,0.769,0,40
1160,523384,0.103,-9.699,0.805,0,30
1161,556338,0.000824,-4.393,0.961,0,42
1162,501688,0.949,-13.795,0.286,0,3
1163,79834,0.14,-6.283,0.543,0,7
1164,455584,0.443,-5.792,0.597,0,51
1165,94287,0.65,-8.39,0.543,0,76
1166,271986,0.689,-17.82,0.238,0,11
1167,187067,0.607,-11.668,0.547,0,51
1168,323052,0.862,-12.32,0.232,0,25
1169,143474,0.869,-14.718,0.351,0,24
1170,389592,0.147,-6.28,0.73,1,45
1171,313661,0.86,-7.907,0.285,0,0
1172,413271,0.168,-8.587,0.601,0,19
1173,180727,0.788,-22.956,0.126,0,29
1174,333319,0.604,-10.079,0.385,0,33
1175,576660,0.93,-8.24,0.529,0,9
1176,120147,0.927,-14.088,0.116,0,35
1177,148417,0.575,-9.22,0.766,0,13
1178,152887,0.473,-13.897,0.494,0,39
1179,437996,0.33,-5.097,0.812,0,65
1180,68781,0.0745,-6.584,0.942,1,56
1181,399558,0.641,-9.516,0.558,0,59
1182,280282,0.00206,-6.093,0.592,0,1
1183,352083,0.106,-7.793,0.588,0,50
1184,525274,0.0632,-10.108,0.847,0,33
1185,38374,0.789,-12.082,0.285,0,25
1186,98479,0.635,-10.364,0.63,0,27
1187,267517,0.907,-13.492,0.423,0,12
1188,286626,0.415,-6.43,0.555,0,48
1189,20657,0.973,-8.886,0.508,0,7
1190,194131,0.0119,-20.634,0.334,0,36
1191,333232,0.745,-11.031,0.365,0,45
1192,273955,0.927,-12.372,0.322,0,42
1193,500345,0.33,-5.709,0.48,0,45
1194,353314,0.973,-16.086,0.122,0,3
1195,385286,1.98e-06,-7.858,0.743,0,25
1196,302707,0.0945,-6.751,0.562,0,44
1197,36230,0.6,-7.906,0.858,0,23
1198,572271,0.0153,-10.677,0.915,0,26
1199,153563,0.401,-6.883,0.57,0,37
1200,335802,0.307,-2.016,0.883,0,46
1201,279506,0.0131,-6.785,0.535,0,66
1202,190526,0.591,-9.986,0.457,0,24
1203,329551,0.567,-18.548,0.324,0,35
1204,20932,0.913,-21.119,0.197,0,0
1205,78991,0.512,-14.706,0.325,0,1
1206,545687,0.00338,-5.631,0.827,0,44
1207,251275,0.419,-14.801,0.501,0,25
1208,262611,0.535,-14.692,0.591,0,12
1209,378411,0.594,-6.691,0.555,0,19
1210,373611,0.323,-6.5,0.54,0,44
1211,483032,0.737,-9.336,0.723,0,38
1212,337599,0.799,-4.726,0.543,0,0
1213,502825,0.702,-7.445,0.744,0,19
1214,441612,3.3e-05,-3.072,0.933,0,35
1215,174456,0.00132,-5.308,0.671,1,54
1216,60975,0.0609,-11.167,0.657,0,47
1217,101704,0.735,-14.801,0.279,0,14
1218,337517,0.0303,-4.369,0.694,0,62
1219,245551,0.143,-3.845,0.897,1,20
1220,54263,0.114,-11.725,0.485,0,41
1221,326614,0.319,-17.323,0.308,0,27
1222,474991,0.139,-8.469,0.617,0,36
1223,234078,0.081,-8.52,0.82,0,19
1224,399311,0.111,-4.738,0.539,0,53
1225,161134,0.299,-8.982,0.679,0,0
1226,360838,0.995,-9.358,0.448,0,3
1227,231741,0.0183,-0.243,0.948,1,3
1228,124966,0.583,-9.194,0.448,0,3
1229,13702,0.984,-13.003,0.257,0,0
1230,323383,0.316,-6.819,0.547,0,36
1231,374124,0.177,-8.143,0.478,0,54
1232,207688,0.37,-4.427,0.8,0,19
1233,235174,0.214,-6.465,0.631,0,36
1234,336697,0.83,-7.707,0.386,0,61
1235,524392,0.394,-7.561,0.774,0,19
1236,305982,0.442,-12.513,0.507,0,11
1237,446962,0.0719,-5.422,0.632,0,30
1238,237925,0.096,-3.114,0.852,0,42
1239,90586,0.158,-8.617,0.653,1,72
1240,395688,0.746,-13.423,0.354,0,26
